sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-71627","Xịt chống sâu răng Hi-Kids chăm sóc răng miệng cho cả trẻ em và người lớn","166","Purified Water; Sorbitol, Xylitol, Flos Chrysanthemi, Flower Extract (Chiết xuất Hoa Cúc); Cinnamomum Camphora; Essential Oil (Tinh dầu Long Não); Ocimum Gratissimum Essential Oil (Tinh dầu Hương Nhu); Piper Betle Essential Oil…","","Hi-Pharma","0","Chai","122500","175000","https://trungsoncare.com/images/detailed/26/xit-chong-sau-rang-hi-kids-cham-soc-rang-mieng-cho-ca-tre-em-va-nguoi-lon-30ml-1.png","[""https://trungsoncare.com/images/detailed/26/xit-chong-sau-rang-hi-kids-cham-soc-rang-mieng-cho-ca-tre-em-va-nguoi-lon-30ml-1.png"",""https://trungsoncare.com/images/detailed/26/xit-chong-sau-rang-hi-kids-cham-soc-rang-mieng-cho-ca-tre-em-va-nguoi-lon-30ml-2.png"",""https://trungsoncare.com/images/detailed/26/xit-chong-sau-rang-hi-kids-cham-soc-rang-mieng-cho-ca-tre-em-va-nguoi-lon-30ml-3.png""]","Xịt chống sâu răng Hi-Kids chăm sóc răng miệng cho cả trẻ em và người lớn. Mô tả sản phẩm Chăm sóc và bảo vệ răng chắc khoẻ. Dùng hằng ngày sau khi ăn, sau khi đánh răng và trước khi đi ngủ. Thành phần xịt chống sâu răng Hi-Kids Thành phần Hàm lượng Purified Water; Sorbitol, Xylitol, Flos Chrysanthemi, Flower Extract (Chiết xuất Hoa Cúc); Cinnamomum Camphora; Essential Oil (Tinh dầu Long Não); Ocimum Gratissimum Essential Oil (Tinh dầu Hương Nhu); Piper Betle Essential Oil… Công dụng Làm sạch khoang miệng cho trẻ sau khi ăn xong nhờ thành phần tinh dầu tự nhiên và các chiết xuất thực vật. Ngăn ngừa hình thành mảng bám trên răng, giúp răng chắc khỏe, ngăn ngừa sâu răng và các bệnh răng miệng khác. Mang lại hơi thở thơm tho, dễ chịu cho bé. Hiệu quả và an toàn khi sử dụng cho trẻ nhờ công thức Alcohol Free. Xịt chống sâu răng Hi-Kids chăm sóc răng miệng cho cả trẻ em và người lớn Cách dùng Xịt lên toàn bộ bề mặt răng và khoang miệng.Có thể xịt lên bông gạc sau đó bôi lên bề mặt răng cho ","8936804397271"
"TS-17220","Thuốc nhuận tràng Ovalax 5mg Traphaco điều trị táo bón, làm sạch ruột (1 vỉ x 10 viên)","5","Bisacodyl","","Traphaco","0","Hộp","5950","8500","https://trungsoncare.com/images/detailed/28/1_tomy-ib.png","[""https://trungsoncare.com/images/detailed/28/1_tomy-ib.png"",""https://trungsoncare.com/images/detailed/28/2_g9ph-nx.png"",""https://trungsoncare.com/images/detailed/28/3_oi9i-a6.png"",""https://trungsoncare.com/images/detailed/28/4_jfky-bd.png""]","Thuốc Ovalax 5mgThành phần của Thuốc Ovalax 5mg -Thông tin thành phầnBisacodyl 5mg Công dụng Chỉ địnhThuốc Ovalax® được chỉ định dùng trong các trường hợp sau:Điều trị táo bón.Chuẩn bị X-quang đại tràng.Thải sạch ruột trước khi phẫu thuật.Dược lực họcBisacodyl là thuốc nhuận tràng tiếp xúc thuộc nhóm dẫn chất của diphenylmethan. Thuốc có tác dụng trực tiếp lên cơ trơn ruột, kích thích đám rối thần kinh trong thành ruột chủ yếu ở đại tràng nên làm tăng nhu động đại tràng. Đồng thời, ức chế tái hấp thu nước ở ruột, dẫn đến tăng tích lũy nước, điện giải trong lòng đại tràng. Do đó, bisacodyl kích thích đại tiện, giảm thời gian đại tiện và làm mềm phân.Bisacodyl tác động chủ yếu ở phần dưới của đường tiêu hóa và không ảnh hưởng đến quá trình tiêu hóa và hấp thu dinh dưỡng ở ruột non.Dược động họcSau khi uống, bisacodyl nhanh chóng bị thủy phân bởi enzym esterase ở ruột tạo thành dạng hoạt tính là bis (p-hydroxyphenyl)-pyridyl-2-methan (BHPM). Nồng độ huyết tương của BHPM đạt đỉnh từ 4 - 1","8939045173205"
"TS-75261","Thuốc Coversyl 5mg Servier điều trị tăng huyết áp (Lọ 30 viên)","14","Perindopril","","Servier","0","Viên","203000","290000","https://trungsoncare.com/images/detailed/10/1_izlb-th.jpeg","[""https://trungsoncare.com/images/detailed/10/1_izlb-th.jpeg"",""https://trungsoncare.com/images/detailed/10/2_yii6-pk.jpeg"",""https://trungsoncare.com/images/detailed/10/3_wfw9-ao.jpeg"",""https://trungsoncare.com/images/detailed/10/4_fjlp-z3.jpeg""]","Thành phần Hoạt chất: mỗi viên nén bao phim chứa 3,395mg perindopril (tương đương 5mg perindopril arginin).Tá dược: lactose monohydrat, magie stearat, maltodextrin, silica dạng keo ky nước, tinh bột natri glycolat (loại A), glycerol, hypromellose, chlorophyllin đồng, macrogol 6000, titan dioxit. Công dụng Chỉ địnhThuốc Coversyl 5mg được chỉ định dùng trong các trường hợp sau:Ðiều trị tăng huyết áp.Điều trị suy tim triệu chứng.Ðiều trị bệnh động mạch vành ổn định.Làm giảm nguy cơ biến cố tim mạch, như cơn đau tim, trên những bệnh nhân có bệnh động mạch vành ổn định (dòng máu tới tim bị giảm hoặc bị chặn lại) và trên bệnh nhân đã có tiền sử cơn đau tim và/hoặc trải qua phẫu thuật nong vành để tăng tưới máu cho tim.Dược lực họcPerindopril là một thuốc ức chế enzym chuyển angiotensin I thành angiotensin II.Enzym chuyển đổi, hoặc kinase là một exopeptidase giúp cho việc chuyển đổi angiotensin I thành chất co mạch angiotensin II cũng như giáng hóa chất giãn mạch bradykinin thành một heptapep","8938060950965"
"TS-90979","Bewel Heal - TPBVSK bổ sung chất nhờn cho khớp, hỗ trợ cải thiện chức năng vận động của khớp (45 viên)","105","Type II collagen, D - Glucosamine hydrochloride, Chondroitin sulfate 20 % with dextrin, Hyaluronic acid, Cây móng mèo (Cat's claw)","","Bewel (Nhật Bản)","0","Hộp","288400","412000","https://trungsoncare.com/images/detailed/32/bewel-heal-bo-sung-chat-nhon-cho-khop-giam-dau-khop-40-vien-2.jpg","[""https://trungsoncare.com/images/detailed/32/bewel-heal-bo-sung-chat-nhon-cho-khop-giam-dau-khop-40-vien-2.jpg"",""https://trungsoncare.com/images/detailed/32/bewel-heal-bo-sung-chat-nhon-cho-khop-giam-dau-khop-40-vien-4.jpg"",""https://trungsoncare.com/images/detailed/32/bewel-heal-bo-sung-chat-nhon-cho-khop-giam-dau-khop-40-vien-3.jpg""]","THÀNH PHẦN Thành phần Hàm lượng Tuye II collagen derived from chicken stemum 25mg D-Glucosamin hydrocloride 100mg Chondroitin sulfate (20%) with dextrin 100mg Hyaluronic acid 5mg Cat's claw (cây Móng Mèo) 10mg Phụ liệu: (Microcrystalline cellulose 60mg; Lactose 30,40mg; Carboxymethyl cellulose calcium 6mg; Calcium stearate 3,60mg) Công dụng Hỗ trợ bổ sung chất nhờn cho khớp, hỗ trợ cải thiện chức năng vận động của khớp. Hỗ trợ giảm triệu chứng do thoái hoá khớp. Đối tượng sử dụng Người bị thoái hóa khớp, khô khớp. Cách dùng Dùng 3-4 viên/ngày. Lưu ý Thực phẩm không phải là thuốc, không có tác dụng thay thế thuốc chữa bệnh. Không dùng cho phụ nữ có thai và trẻ em dưới 12 tuổi. Không dùng cho nguời mẫn cảm với bất kỳ thành phần nào của sản phẩm. Bảo quản Nơi khô ráo, nhiệt độ dưới 30°C, tránh ánh sáng trực tiếp. Để xa tầm tay trẻ em.","8935922514562"
"TS-46370","Welson For Men - TPBVSK Tăng cường sinh lý nam, bổ sung testosterone tự nhiên từ Hồng Sâm, Maca (60 viên)","98","Dầu Cám gạo, Chiết xuất nấm Linh Chi, Chiết xuất mâm xôi đen Hàn Quốc, Chiết xuất Maca, Chiết xuất hồng sâm Hàn Quốc đậm đặc, Chiết xuất đông trùng hạ thảo, Sáp ong, Chiết xuất hàu, L-Arginine, Chiết xuất cọ lùn, Dầu tỏi, Dầu lecithin đậu nành","","WELSON","0","Hộp","556500","795000","https://trungsoncare.com/images/detailed/15/1_jl9x-nh.png","[""https://trungsoncare.com/images/detailed/15/1_jl9x-nh.png"",""https://trungsoncare.com/images/detailed/15/2_7rxg-r0.png"",""https://trungsoncare.com/images/detailed/15/3_pr3d-8p.png""]","Welson For Men là gì? Thành phần: Trong 2 viên nang mềm có chứa: Thành phần Hàm lượng Dầu cám gạo 1115,26 mg Bột chiết xuất maca 400 mg Chiết xuất cọ lùn (saw palmetto) 100 mg L-arginine 100 mg Chiết xuất hàu (oyster) 50 mg Lecithin đậu nành 50 mg Chiết xuất hồng sâm Hàn Quốc đậm đặc 50 mg Sáp ong 40 mg Cao quy bản (snapping turtle extract) 30 mg Kẽm sulfate 22,74 mg Chiết xuất nấm linh chi 20 mg Chiết xuất mâm xôi đen Hàn Quốc 10 mg Dầu tỏi 10 mg Chiết xuất đông trùng hạ thảo 2 mg Thành phần khác: Lớp vỏ Gelatin, nước tinh khiết, glycerin, màu monascus, màu thực phẩm caramen nhóm I. Công dụng Hỗ trợ tiết testosterone. Tăng cường khả năng sinh lý ở nam giới. Đối tượng sử dụng Nam 18 tuổi trở lên muốn cải thiện các vấn đề về khả năng sinh lý. Hướng dẫn sử dụng Cách dùng: Uống mỗi ngày 2 viên sau bữa ăn. Lưu ý Sản phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh. Đọc kỹ hướng dẫn sử dụng trước khi dùng. Sử dụng đúng liều lượng, đúng cách theo khuyến cáo của nhà ","8933022269835"
"TS-50215","Băng gạc điều trị vết thương do tì đè UrgoStart Contact 10cm x 10cm (10 miếng)","199","","","Urgo","0","Hộp","1085000","1550000","https://trungsoncare.com/images/detailed/26/bang-gac-dieu-tri-vet-thuong-do-ti-de-urgostart-contact-10cm-x-10cm-10-mieng-1.png","[]","Băng gạc điều trị vết thương do tì đè UrgoStart Contact 10cm x 10cm dùng cho loét chân xuất tiết từ mức độ thấp đến trung bình, loét do tì đè, loét bàn chân do tiểu đường và vết thương tái phát , hộp 10 miếng Mô tả sản phẩm Thành phần của UrgoStart Contact 10cm x 10cm Băng gạc điều trị vết thương do tì đè UrgoStart Contact 10cm x 10cm có thành phần: Thành phần Hàm lượng Lớp TLC – NOSF kết dính mềm TLC (Technology Lipido-Colloid) và chất tăng tốc chữa lành (NOSF Nano-OligoSaccharide Factor) Công dụng của UrgoStart Contact 10cm x 10cm Băng gạc UrgoStart Contact 10cm x 10cm có công dụng: Loét chân xuất tiết từ mức độ thấp đến trung bình, loét do tì đè, loét bàn chân do tiểu đường và vết thương tái phát. Thời gian điều trị tối thiểu 4-5 tuần. Cố định bằng băng giữ (K-Band, K-Lite). Có thể để nguyên trong tối đa 7 ngày. Băng gạc điều trị vết thương do tì đè UrgoStart Contact 10cm x 10cm (10 miếng) Cách dùng Hướng dẫn cách sử dụng băng gạc UrgoStart Contact 10cm x 10cm: Rửa tay sạch. Làm s","8937943417413"
"TS-25232","Thuốc pms-Mexcold Plus Imexpharm giúp giảm đau, hạ sốt (100 viên)","11","Acetaminophen, Cafein","","Imexpharm (Việt Nam)","0","Hộp","472500","675000","https://trungsoncare.com/images/detailed/13/1_qylp-h0.png","[""https://trungsoncare.com/images/detailed/13/1_qylp-h0.png"",""https://trungsoncare.com/images/detailed/13/2_e1vg-c6.png"",""https://trungsoncare.com/images/detailed/13/3_3ymo-wx.png"",""https://trungsoncare.com/images/detailed/13/4_6z70-ku.png""]","Thuốc pms-Mexcold Plus Imexpharm Thành phần Mỗi viên nén bao phim chứa:Thành phần dược chất:Paracetamol 500mg.Cafein 65mg.Thành phần tá dược: Povidon, Natri lauryl sulfat, Cellulose vi tinh thể, Crospovidon, Magnesi stearat, Hydroxypropyl methylcellulose, Talc, Titan dioxyd, Macrogol 6000, sắt oxyd. Công dụng Chỉ địnhThuốc Mexcold Plus được chỉ định dùng trong các trường hợp sau:Điều trị các triệu chứng đau như: Đau đầu, đau răng, đau lưng, đau nhức bắp thịt, đau bụng kinh, đau do thấp khớp, nhức mỏi cơ.Hạ sốt từ nhẹ đến vừa.Dược lực họcParacetamolParacetamol là chất chuyển hóa có hoạt tính của phenacetin, cho tác dụng giảm đau - hạ sốt. Thuốc tác dụng lên vùng dưới đồi gây hạ nhiệt, tỏa nhiệt tăng do giãn mạch và tăng lưu lượng máu ngoại biên. Paracetamol với liều điều trị ít tác động đến hệ tim mạch và hô hấp, không làm thay đổi cân bằng acid – base, không gây kích ứng, xước hoặc chảy máu dạ dày như khi dùng salicylat vì paracetamol không tác dụng trên cyclooxygenase toàn thân, chỉ t","8933267320892"
"TS-73130","Thuốc Symbicort AstraZeneca giúp giảm các đợt kịch phát hen suyễn (120 liều)","10","Budesonide, Formoterol, Formoterolum","","AstraZeneca","0","Chai","10500","15000","https://trungsoncare.com/images/detailed/11/1_6uop-pk.png","[""https://trungsoncare.com/images/detailed/11/1_6uop-pk.png"",""https://trungsoncare.com/images/detailed/11/2_8wgp-ey.png"",""https://trungsoncare.com/images/detailed/11/5_gm9x-89.png"",""https://trungsoncare.com/images/detailed/11/3_g3e8-gp.png""]","Thành phần Thông tin thành phần: Budesonide (160 mcg), Formoterolum (4.5 mcg), Formoterol (4.5 mcg)Công dụngChỉ địnhThuốc Symbicort Turbuhaler ® 120 doses được chỉ định dùng trong các trường hợp sau:Ðiều trị hen suyễn.Symbicort được chỉ định cho người lớn và trẻ vị thành niên (từ 12 tuổi trở lên) trong điều trị thường xuyên bệnh hen suyễn) khi cần điều trị kết hợp corticosteroid dạng hít và chất chủ vận beta - 2 có tác dụng kéo dài dạng hít.Bệnh nhân không được kiểm soát tốt với corticosteroid dạng hít và chất chủ vận beta - 2 dạng hít tác dụng ngắn sử dụng khi cần thiết.Bệnh nhân đã được kiểm soát tốt bằng corticosteroid dạng hít và chất chủ vận beta - 2 tác dụng kéo dài trong từng ống hít riêng. Bệnh phổi tắc nghẽn mạn tính (COPD).Symbicort được chỉ định cho người lớn từ 18 tuổi trở lên trong điều trị triệu chứng cho các bệnh nhân mắc bệnh phổi tắc nghẽn mạn tính với thể tích thở ra gắng sức trong giây đầu (FEV1) < 70% so với giá trị bình thường ước tính (sau khi dùng thuốc giãn phế ","8938568601846"
"TS-54739","Thực phẩm bảo vệ sức khỏe BioGaia Protectis Tablets (10 viên)","79","Hương dâu tự nhiên, Acid citric, Xylitol…, Isomalt, Lactobacillus Reuteri","","Biogaia","0","Hộp","103600","148000","https://trungsoncare.com/images/detailed/15/3_8fwj-dv.png","[""https://trungsoncare.com/images/detailed/15/3_8fwj-dv.png"",""https://trungsoncare.com/images/detailed/15/2_hw25-zb.png"",""https://trungsoncare.com/images/detailed/15/1_yze1-mu.png""]","Thành phần : Mỗi viên nén nhai chứa: 100 triệu tế bào lợi khuẩn sống Lactobacillus reuteri DSM 17938 (L. reuteri Protectis). Chất độn (isomalt), chất tạo ngọt tự nhiên (xylitol), chất kết dính (tinh dầu cọ), hương liệu giống tự nhiên (hương dâu), chất điều vị (acid citric). Công dụng : Giúp bổ sung vi khuẩn có lợi cho đường tiêu hóa, hỗ trợ duy trì cải thiện hệ vi sinh đường ruột. Giúp hạn chế rối loạn tiêu hóa do loạn khuẩn. Hỗ trợ tăng cường sức khỏe hệ miễn dịch. Đối tượng sử dụng : Trẻ em trên 2 tuổi và người lớn Bị rối loạn tiêu hóa do loạn khuẩn bao gồm: tiêu chảy, táo bón, chướng bụng, đầy hơi, khó tiêu, phân sống, đau bụng chức năng. Dùng kháng sinh dài ngày có nguy cơ loạn khuẩn đường ruột. Sản phẩm này an toàn cho phụ nữ mang thai và cho con bú.… Cách dùng : Dùng 1 - 2 viên mỗi ngày. Có thể nhai hoặc uống cùng với nước. Bảo quản : Nơi khô ráo, nhiệt độ dưới 25°C. Để xa tầm tay trẻ em. Lưu ý : Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh","8933860211246"
"TS-60812","Kem chống nắng Isis Neotone Radiance Spf 50+ giúp trắng da, mờ vết nám, chống nắng (30ml)","133","","","ISIS PHARMA","0","Tuýp","703892","1005560","https://trungsoncare.com/images/detailed/36/kem-duong-isis-neotone-radiance-spf-50-giup-trang-da-mo-vet-nam-chong-nang-30ml__3_.jpg","[""https://trungsoncare.com/images/detailed/36/kem-duong-isis-neotone-radiance-spf-50-giup-trang-da-mo-vet-nam-chong-nang-30ml__3_.jpg"",""https://trungsoncare.com/images/detailed/36/kem-duong-isis-neotone-radiance-spf-50-giup-trang-da-mo-vet-nam-chong-nang-30ml__4_.jpg"",""https://trungsoncare.com/images/detailed/36/kem-duong-isis-neotone-radiance-spf-50-giup-trang-da-mo-vet-nam-chong-nang-30ml__9_.jpg"",""https://trungsoncare.com/images/detailed/36/kem-duong-isis-neotone-radiance-spf-50-giup-trang-da-mo-vet-nam-chong-nang-30ml__10_.jpg""]","Kem chống nắng Isis Neotone Radiance Spf 50+ là gì? Tổng quan về Kem chống nắng Isis Neotone Radiance SPF 50+ Kem chống nắng Isis Neotone Radiance SPF 50+ đến từ thương hiệu Isis Pharma, giúp bảo vệ da tối ưu với chỉ số chống nắng SPF 50+. Sản phẩm không chỉ ngăn ngừa tác hại từ tia UV mà còn hỗ trợ làm mờ vết nám và làm sáng da. Với công thức độc quyền chứa các thành phần tự nhiên, kem dưỡng này phù hợp cho việc sử dụng hàng ngày, mang lại làn da khỏe mạnh và rạng rỡ. Kem chống nắng Isis Neotone Radiance Spf 50+ giúp trắng da, mờ vết nám, chống nắng (30ml) Kem chống nắng Isis Neotone Radiance SPF 50+ có ưu điểm Chống nắng phổ rộng SPF 50+, giúp bảo vệ da tuyệt đối. Tiện lợi khi vừa chống nắng vừa dưỡng trắng Là một trong những sản phẩm bán chạy nhất của hãng Isis Pharma trên toàn cầu. Thành phần Kem chống nắng Isis Neotone Radiance SPF 50+ có thành phần Thông tin thành phần Thành phần Hàm lượng Diacetyl boldine Pure licorice extract Niacinamide Solar filters + Fractionated melanin Fil","8937795841564"
